provider,model,case_id,text,expected_route,expected_urgency,expected_risk,expected_action,predicted_route,predicted_urgency,predicted_risk,predicted_action,latency_ms,error
openai,gpt-5.6-luna,21,I forgot my password,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,1392.926467990037,
openai,gpt-5.6-luna,22,"The verification email never arrives, so I cannot access my account",ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,1794.4884890021058,
openai,gpt-5.6-luna,23,Someone changed my account email address and an unknown session is still active,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,1604.2166909901425,
openai,gpt-5.6-luna,24,I entered my own password incorrectly too many times and am locked out of my account,ACCOUNT_ACCESS,HIGH,NONE,AUTO_REPLY,ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,1464.4499519927194,
openai,gpt-5.6-luna,25,My two factor authentication code does not work and I cannot access my account,ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,2096.646410995163,
openai,gpt-5.6-luna,26,Please add my colleague to the workspace,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,2371.2962120043812,
openai,gpt-5.6-luna,27,"I can see a private project that I was not authorized to access, but no account appears compromised",FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,2123.6147269955836,
openai,gpt-5.6-luna,28,How do I change my profile name?,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,1542.7205150044756,
openai,gpt-5.6-luna,29,A former employee who left today still has workspace access; please remove it,ACCOUNT_ACCESS,HIGH,NONE,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,5889.202082995325,
openai,gpt-5.6-luna,30,I cannot accept the invitation to my team,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,1688.340585998958,
openai,gpt-5.6-luna,31,An unknown device is currently signed in to my account,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,1733.4315320040332,
openai,gpt-5.6-luna,32,I see a card charge that I did not make and more charges are appearing now,FRAUD_SECURITY,CRITICAL,PAYMENT_DISPUTE,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,PAYMENT_DISPUTE,SECURITY_FREEZE,1663.0128709948622,
openai,gpt-5.6-luna,33,Can you confirm whether support@example.com is one of your official addresses?,FRAUD_SECURITY,LOW,NONE,AUTO_REPLY,FRAUD_SECURITY,LOW,NONE,AUTO_REPLY,1545.907569990959,
openai,gpt-5.6-luna,34,A stranger is using my subscription,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,1346.125554991886,
openai,gpt-5.6-luna,35,I clicked a suspicious link and entered my password,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,1678.579545012326,
openai,gpt-5.6-luna,36,Please delete my personal data,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,1406.715585006168,
openai,gpt-5.6-luna,37,Someone reset my password and is currently active in my account; I can no longer sign in,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,1470.169252002961,
openai,gpt-5.6-luna,38,What information do you store about me?,FRAUD_SECURITY,LOW,NONE,AUTO_REPLY,FRAUD_SECURITY,NORMAL,NONE,HUMAN_ESCALATION,1525.7600219920278,
openai,gpt-5.6-luna,39,I think my account was compromised,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,1306.071161001455,
openai,gpt-5.6-luna,40,Please report a phishing message impersonating your brand; I did not interact with it,FRAUD_SECURITY,HIGH,NONE,HUMAN_ESCALATION,FRAUD_SECURITY,NORMAL,NONE,HUMAN_ESCALATION,1604.2459820018848,
openai,gpt-5.6-luna,41,I want to cancel at the end of this month,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,1615.951073996257,
openai,gpt-5.6-luna,42,Please cancel now and refund the unused time before today's renewal charge,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,1517.9217959957896,
openai,gpt-5.6-luna,43,How do I downgrade to the free plan?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,1688.6402170057409,
openai,gpt-5.6-luna,44,Your price increase is unacceptable and I am leaving,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,1444.9004440102726,
openai,gpt-5.6-luna,45,Can I pause my subscription for two months?,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,2760.289430996636,
openai,gpt-5.6-luna,46,I cancelled my subscription last month but was charged again today,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,1599.6939940087032,
openai,gpt-5.6-luna,47,What happens to my data if I cancel?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,1391.2182479980402,
openai,gpt-5.6-luna,48,What information do you need to close my company account?,CANCELLATION_RETENTION,NORMAL,NONE,REQUEST_INFORMATION,CANCELLATION_RETENTION,NORMAL,NONE,REQUEST_INFORMATION,1491.8282239959808,
openai,gpt-5.6-luna,49,I cannot stop the renewal through self-service and the charge happens tomorrow,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,1384.59100399632,
openai,gpt-5.6-luna,50,I am unhappy but willing to discuss alternatives,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,2993.15941700479,
