provider,model,case_id,text,expected_intent,expected_sentiment,expected_escalation,predicted_intent,predicted_sentiment,predicted_escalation,intent_confidence,sentiment_confidence,escalation_confidence,latency_ms,input_tokens,output_tokens,estimated_cost_usd
anthropic,claude-haiku-4-5-20251001,44,I need a reminder for Ana's birthday,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,809.736367998994,104,36,0.000284
anthropic,claude-haiku-4-5-20251001,45,Remind me next week to renew my passport,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,765.8575940004084,106,36,0.000286
anthropic,claude-haiku-4-5-20251001,46,Set a reminder for the delivery window,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,683.6683540022932,103,36,0.000283
anthropic,claude-haiku-4-5-20251001,47,Remind me to bring the documents,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,835.7599929950084,103,36,0.000283
anthropic,claude-haiku-4-5-20251001,48,Why did my reminder not go off?,REMINDER,FRUSTRATED,False,REMINDER,FRUSTRATED,False,,,,1117.928446001315,104,36,0.000284
anthropic,claude-haiku-4-5-20251001,49,Remind me to check in for my flight,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,777.5905150047038,105,36,0.000285
anthropic,claude-haiku-4-5-20251001,50,Book a meeting with the sales team on Tuesday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,802.5652160067693,105,36,0.000285
anthropic,claude-haiku-4-5-20251001,51,Move my lunch with Pedro to noon,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1201.9318289967487,103,36,0.000283
anthropic,claude-haiku-4-5-20251001,52,What is on my calendar tomorrow?,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,826.0056939980132,103,36,0.000283
anthropic,claude-haiku-4-5-20251001,53,Cancel the design review,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,970.9514890055289,100,36,0.00028
anthropic,claude-haiku-4-5-20251001,54,Schedule a doctor visit next month,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1029.250960003992,102,36,0.000282
anthropic,claude-haiku-4-5-20251001,55,Find a free hour for a team sync,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,922.8952030025539,104,36,0.000284
anthropic,claude-haiku-4-5-20251001,56,My calendar invitation disappeared,CALENDAR,FRUSTRATED,False,CALENDAR,FRUSTRATED,False,,,,966.1715050024213,100,36,0.00028
anthropic,claude-haiku-4-5-20251001,57,Create an event for the concert on Saturday,CALENDAR,SATISFIED,False,CALENDAR,NEUTRAL,False,,,,863.1629049996263,104,36,0.000284
anthropic,claude-haiku-4-5-20251001,58,Reschedule the interview to Thursday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,809.0581189971999,104,36,0.000284
anthropic,claude-haiku-4-5-20251001,59,When is my next appointment?,CALENDAR,CONFUSED,False,CALENDAR,NEUTRAL,False,,,,1101.312582999526,102,36,0.000282
anthropic,claude-haiku-4-5-20251001,60,Block time for focused work,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,815.6497719974141,101,36,0.000281
anthropic,claude-haiku-4-5-20251001,61,Invite Lucas to the planning meeting,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,853.3757499972126,103,36,0.000283
anthropic,claude-haiku-4-5-20251001,62,I need to share my calendar with my manager,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,930.0779760014848,105,36,0.000285
anthropic,claude-haiku-4-5-20251001,63,Will it rain this afternoon?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1760.2141570023377,102,36,0.000282
anthropic,claude-haiku-4-5-20251001,64,What is the temperature outside?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1250.1136630016845,102,36,0.000282
anthropic,claude-haiku-4-5-20251001,65,Do I need an umbrella tomorrow?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,898.5840810055379,104,36,0.000284
anthropic,claude-haiku-4-5-20251001,66,Give me the forecast for Rio this weekend,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1198.72180299717,104,36,0.000284
anthropic,claude-haiku-4-5-20251001,67,Is there a storm warning nearby?,WEATHER,CONFUSED,False,WEATHER,NEUTRAL,False,,,,877.0834989991272,103,36,0.000283
anthropic,claude-haiku-4-5-20251001,68,What time will the sun set today?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,739.2557709972607,104,36,0.000284
anthropic,claude-haiku-4-5-20251001,69,How windy will it be tonight?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1086.24860800046,104,36,0.000284
anthropic,claude-haiku-4-5-20251001,70,Will it be hot enough for the beach?,WEATHER,SATISFIED,False,WEATHER,NEUTRAL,False,,,,975.4123279999476,105,36,0.000285
anthropic,claude-haiku-4-5-20251001,71,What was the weather in Sao Paulo yesterday?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,762.4755099968752,107,36,0.000287
anthropic,claude-haiku-4-5-20251001,72,Is the air quality good today?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,823.9552829982131,103,36,0.000283
anthropic,claude-haiku-4-5-20251001,73,Will there be frost in the morning?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,706.2181729997974,104,36,0.000284
anthropic,claude-haiku-4-5-20251001,74,Tell me the humidity level,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,877.1065580003778,101,36,0.000281
anthropic,claude-haiku-4-5-20251001,75,The forecast was wrong again,WEATHER,FRUSTRATED,False,WEATHER,FRUSTRATED,False,,,,702.304696002102,101,36,0.000281
anthropic,claude-haiku-4-5-20251001,76,Hello how are you today?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,843.1806189983035,102,39,0.000297
anthropic,claude-haiku-4-5-20251001,77,That answer was very helpful,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,697.6592850041925,101,39,0.000296
anthropic,claude-haiku-4-5-20251001,78,I am not sure what you mean,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,883.5560029983753,103,39,0.000298
anthropic,claude-haiku-4-5-20251001,79,This app keeps wasting my time,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,True,,,,702.8238459970453,103,39,0.000298
anthropic,claude-haiku-4-5-20251001,80,I am furious about this experience,GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,True,,,,710.1581480019377,103,39,0.000298
anthropic,claude-haiku-4-5-20251001,81,Tell me a fun fact,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,753.0791350000072,101,39,0.000296
anthropic,claude-haiku-4-5-20251001,82,Thank you so much for your help,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,1317.2258269987651,103,39,0.000298
anthropic,claude-haiku-4-5-20251001,83,Can you explain that differently?,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,1080.1698490031413,102,39,0.000297
anthropic,claude-haiku-4-5-20251001,84,Nothing works and I need a person now,GENERAL_CHAT,ANGRY,True,OTHER,ANGRY,True,,,,890.1072080043377,104,35,0.000279
anthropic,claude-haiku-4-5-20251001,85,I am disappointed with the service,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,True,,,,787.8145579961711,102,39,0.000297
anthropic,claude-haiku-4-5-20251001,86,Good morning,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,792.3079109968967,98,39,0.000293
anthropic,claude-haiku-4-5-20251001,87,That solved my problem perfectly,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,764.6914659999311,101,39,0.000296
anthropic,claude-haiku-4-5-20251001,88,I have no idea what to do next,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,864.2532099984237,104,39,0.000299
anthropic,claude-haiku-4-5-20251001,89,Translate this sentence into Portuguese,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,850.6738409996615,102,35,0.000277
anthropic,claude-haiku-4-5-20251001,90,Tell me a joke about robots,OTHER,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,884.1581590022543,102,39,0.000297
anthropic,claude-haiku-4-5-20251001,91,Write a short poem about the ocean,OTHER,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,881.3406650006073,103,39,0.000298
anthropic,claude-haiku-4-5-20251001,92,What is the capital of Japan?,OTHER,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,986.0910040006274,103,39,0.000298
anthropic,claude-haiku-4-5-20251001,93,Help me understand quantum computing,OTHER,CONFUSED,False,GENERAL_CHAT,NEUTRAL,False,,,,861.5237280027941,101,39,0.000296
anthropic,claude-haiku-4-5-20251001,94,Summarize this article for me,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,845.674759002577,103,35,0.000278
anthropic,claude-haiku-4-5-20251001,95,I need someone to explain your privacy policy,OTHER,CONFUSED,True,OTHER,NEUTRAL,True,,,,753.1219980010064,104,35,0.000279
anthropic,claude-haiku-4-5-20251001,96,Generate a password suggestion,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,1001.9127150007989,100,35,0.000275
anthropic,claude-haiku-4-5-20251001,97,This response is offensive and I want to complain,OTHER,ANGRY,True,OTHER,ANGRY,True,,,,888.4616529976483,106,35,0.000281
anthropic,claude-haiku-4-5-20251001,98,How do I change the language setting?,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,845.8339669959969,104,35,0.000279
anthropic,claude-haiku-4-5-20251001,99,I am frustrated because the website is inaccessible,OTHER,FRUSTRATED,True,OTHER,FRUSTRATED,True,,,,738.6121259987704,107,35,0.000282
anthropic,claude-haiku-4-5-20251001,100,What can you do for me?,OTHER,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,897.9116339978646,103,39,0.000298
openai,gpt-5.6-luna,1,I spent 50 dollars at the supermarket,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,2304.4853059982415,141,28,6.18e-05
openai,gpt-5.6-luna,2,Add rice and milk to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1883.1383249998908,141,27,6.06e-05
openai,gpt-5.6-luna,3,Remind me tomorrow at 9 to call the doctor,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1998.1789029989159,144,26,6e-05
openai,gpt-5.6-luna,4,Schedule a meeting with Ana for Friday afternoon,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1739.8949849957717,141,49,8.7e-05
openai,gpt-5.6-luna,5,What is the weather forecast for tomorrow?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,2107.483562998823,141,26,5.940000000000001e-05
openai,gpt-5.6-luna,6,"Thanks, that worked perfectly",GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,1659.9053890022333,138,27,6e-05
openai,gpt-5.6-luna,7,I don't understand what I need to do now,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,2044.0954250007053,142,49,8.72e-05
openai,gpt-5.6-luna,8,This is the third time this failed,GENERAL_CHAT,FRUSTRATED,True,OTHER,FRUSTRATED,True,,,,1704.1917730020941,140,54,9.279999999999999e-05
openai,gpt-5.6-luna,9,"This is unacceptable, I want to speak to someone now",GENERAL_CHAT,ANGRY,True,OTHER,ANGRY,True,,,,1644.8097680040519,144,24,5.76e-05
openai,gpt-5.6-luna,10,Can you help me with something?,OTHER,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,3009.8704179981723,140,26,5.92e-05
openai,gpt-5.6-luna,11,Transfer 25 dollars to my savings account,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,3230.397741004708,141,28,6.18e-05
openai,gpt-5.6-luna,12,My card was charged twice,FINANCIAL_TRANSACTION,FRUSTRATED,True,FINANCIAL_TRANSACTION,FRUSTRATED,True,,,,1735.2106609978364,138,29,6.24e-05
openai,gpt-5.6-luna,13,Please pay my electricity bill,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,1410.1388349954505,138,56,9.480000000000001e-05
openai,gpt-5.6-luna,14,I do not recognize this purchase,FINANCIAL_TRANSACTION,CONFUSED,True,FINANCIAL_TRANSACTION,CONFUSED,True,,,,2185.0719879948883,139,79,0.0001226
openai,gpt-5.6-luna,15,Send 40 euros to Maria,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,1365.9324870022829,139,28,6.14e-05
openai,gpt-5.6-luna,16,Why was my payment declined?,FINANCIAL_TRANSACTION,FRUSTRATED,False,FINANCIAL_TRANSACTION,CONFUSED,False,,,,2137.9015990023618,139,57,9.62e-05
openai,gpt-5.6-luna,17,I need a refund for this subscription,FINANCIAL_TRANSACTION,FRUSTRATED,True,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,1536.4615880025667,140,57,9.639999999999999e-05
openai,gpt-5.6-luna,18,What is my account balance?,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,1916.7002169997431,139,61,0.000101
openai,gpt-5.6-luna,19,Freeze my card immediately,FINANCIAL_TRANSACTION,ANGRY,True,FINANCIAL_TRANSACTION,FRUSTRATED,True,,,,1672.9926220068592,137,89,0.00013419999999999998
openai,gpt-5.6-luna,20,Schedule a payment for Friday,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,1587.578204998863,138,66,0.00010680000000000001
openai,gpt-5.6-luna,21,My bank transfer has been pending all day,FINANCIAL_TRANSACTION,CONFUSED,False,FINANCIAL_TRANSACTION,FRUSTRATED,True,,,,2723.357382994436,141,137,0.00019260000000000002
openai,gpt-5.6-luna,22,Cancel the transfer I just made,FINANCIAL_TRANSACTION,FRUSTRATED,True,FINANCIAL_TRANSACTION,NEUTRAL,True,,,,1871.0387099999934,139,75,0.0001178
openai,gpt-5.6-luna,23,The invoice amount looks wrong,FINANCIAL_TRANSACTION,CONFUSED,True,FINANCIAL_TRANSACTION,CONFUSED,True,,,,1983.082952996483,138,110,0.0001596
openai,gpt-5.6-luna,24,Add apples to my grocery list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1177.8773900005035,139,27,6.02e-05
openai,gpt-5.6-luna,25,Put toothpaste on the shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1477.060042998346,139,27,6.02e-05
openai,gpt-5.6-luna,26,I need to buy a birthday gift for my sister,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1341.7387459994643,143,27,6.1e-05
openai,gpt-5.6-luna,27,Add coffee beans and filters to my list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1198.655897002027,141,27,6.06e-05
openai,gpt-5.6-luna,28,Remove bananas from the grocery list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1355.9776870024507,139,45,8.18e-05
openai,gpt-5.6-luna,29,Create a list for the weekend barbecue,SHOPPING_LIST,SATISFIED,False,SHOPPING_LIST,NEUTRAL,False,,,,1285.5610269980389,140,27,6.04e-05
openai,gpt-5.6-luna,30,Add cat food to my errands,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1779.8167760047363,139,69,0.00011059999999999999
openai,gpt-5.6-luna,31,What do I still need to buy?,SHOPPING_LIST,CONFUSED,False,SHOPPING_LIST,NEUTRAL,False,,,,1491.0094840015518,141,48,8.58e-05
openai,gpt-5.6-luna,32,Add batteries to the list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1395.5269180005416,138,27,6e-05
openai,gpt-5.6-luna,33,Remember to buy a new phone charger,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1311.4503120013978,140,27,6.04e-05
openai,gpt-5.6-luna,34,Put sunscreen on my travel shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1480.3479229958612,140,46,8.319999999999999e-05
openai,gpt-5.6-luna,35,Add ingredients for pasta tonight,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1950.8189580010367,138,27,6e-05
openai,gpt-5.6-luna,36,I cannot find my shared grocery list,SHOPPING_LIST,FRUSTRATED,False,SHOPPING_LIST,CONFUSED,False,,,,1985.9096639993368,140,53,9.159999999999999e-05
openai,gpt-5.6-luna,37,Remind me to take medicine at 8 PM,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1504.8282380012097,143,26,5.98e-05
openai,gpt-5.6-luna,38,Set a reminder to call Dad tomorrow,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1214.140422998753,140,26,5.92e-05
openai,gpt-5.6-luna,39,Remind me in two hours to stretch,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1354.3447859992739,141,26,5.940000000000001e-05
openai,gpt-5.6-luna,40,Do not let me forget the rent payment,REMINDER,FRUSTRATED,False,REMINDER,NEUTRAL,False,,,,1851.7243890019017,141,54,9.3e-05
openai,gpt-5.6-luna,41,Remind me every Monday to submit the report,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1407.0662550002453,142,26,5.96e-05
openai,gpt-5.6-luna,42,Set an alarm for my dentist appointment,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,2146.9581940036733,140,66,0.0001072
openai,gpt-5.6-luna,43,Remind me to water the plants this evening,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1254.83784199605,142,26,5.96e-05
openai,gpt-5.6-luna,44,I need a reminder for Ana's birthday,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1476.48557699722,141,26,5.940000000000001e-05
openai,gpt-5.6-luna,45,Remind me next week to renew my passport,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1396.408934997453,142,26,5.96e-05
openai,gpt-5.6-luna,46,Set a reminder for the delivery window,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1265.23105600063,140,26,5.92e-05
openai,gpt-5.6-luna,47,Remind me to bring the documents,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1238.2219700011774,140,26,5.92e-05
openai,gpt-5.6-luna,48,Why did my reminder not go off?,REMINDER,FRUSTRATED,False,REMINDER,CONFUSED,False,,,,1308.8077020001947,141,25,5.8200000000000005e-05
openai,gpt-5.6-luna,49,Remind me to check in for my flight,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1495.7037700005458,142,46,8.36e-05
openai,gpt-5.6-luna,50,Book a meeting with the sales team on Tuesday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1681.784840002365,142,26,5.96e-05
openai,gpt-5.6-luna,51,Move my lunch with Pedro to noon,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1530.3470729995752,140,50,8.8e-05
openai,gpt-5.6-luna,52,What is on my calendar tomorrow?,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1640.0731789981364,140,26,5.92e-05
openai,gpt-5.6-luna,53,Cancel the design review,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1555.6992320052814,137,52,8.98e-05
openai,gpt-5.6-luna,54,Schedule a doctor visit next month,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1275.0829139986308,139,26,5.9e-05
openai,gpt-5.6-luna,55,Find a free hour for a team sync,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1438.4242810046999,141,54,9.3e-05
openai,gpt-5.6-luna,56,My calendar invitation disappeared,CALENDAR,FRUSTRATED,False,CALENDAR,CONFUSED,False,,,,1500.728913997591,137,25,5.7400000000000006e-05
openai,gpt-5.6-luna,57,Create an event for the concert on Saturday,CALENDAR,SATISFIED,False,CALENDAR,NEUTRAL,False,,,,1489.6646260021953,141,26,5.940000000000001e-05
openai,gpt-5.6-luna,58,Reschedule the interview to Thursday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1666.6957310008002,139,26,5.9e-05
openai,gpt-5.6-luna,59,When is my next appointment?,CALENDAR,CONFUSED,False,CALENDAR,NEUTRAL,False,,,,1306.0905629972694,139,26,5.9e-05
openai,gpt-5.6-luna,60,Block time for focused work,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1643.8599589964724,138,60,9.96e-05
openai,gpt-5.6-luna,61,Invite Lucas to the planning meeting,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1743.970392999472,139,51,8.9e-05
openai,gpt-5.6-luna,62,I need to share my calendar with my manager,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1312.3708920029458,142,26,5.96e-05
openai,gpt-5.6-luna,63,Will it rain this afternoon?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1223.099060000095,139,26,5.9e-05
openai,gpt-5.6-luna,64,What is the temperature outside?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1235.3688439980033,139,26,5.9e-05
openai,gpt-5.6-luna,65,Do I need an umbrella tomorrow?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1775.790854000661,140,48,8.56e-05
openai,gpt-5.6-luna,66,Give me the forecast for Rio this weekend,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1240.1563360035652,141,26,5.940000000000001e-05
openai,gpt-5.6-luna,67,Is there a storm warning nearby?,WEATHER,CONFUSED,False,WEATHER,NEUTRAL,False,,,,1351.9453240005532,140,26,5.92e-05
openai,gpt-5.6-luna,68,What time will the sun set today?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1361.6335400001844,141,26,5.940000000000001e-05
openai,gpt-5.6-luna,69,How windy will it be tonight?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,2006.4098849979928,140,26,5.92e-05
openai,gpt-5.6-luna,70,Will it be hot enough for the beach?,WEATHER,SATISFIED,False,WEATHER,NEUTRAL,False,,,,1186.7329129963764,142,26,5.96e-05
openai,gpt-5.6-luna,71,What was the weather in Sao Paulo yesterday?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1566.6211470015696,142,26,5.96e-05
openai,gpt-5.6-luna,72,Is the air quality good today?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1318.9618420001352,140,26,5.92e-05
openai,gpt-5.6-luna,73,Will there be frost in the morning?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1223.664340999676,141,26,5.940000000000001e-05
openai,gpt-5.6-luna,74,Tell me the humidity level,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,7888.52578499791,138,26,5.88e-05
openai,gpt-5.6-luna,75,The forecast was wrong again,WEATHER,FRUSTRATED,False,WEATHER,FRUSTRATED,False,,,,1887.104654997529,138,62,0.000102
openai,gpt-5.6-luna,76,Hello how are you today?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,1324.4923430029303,139,26,5.9e-05
openai,gpt-5.6-luna,77,That answer was very helpful,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,1491.918733001512,138,49,8.64e-05
openai,gpt-5.6-luna,78,I am not sure what you mean,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,1965.0508829945466,140,52,9.04e-05
openai,gpt-5.6-luna,79,This app keeps wasting my time,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,False,,,,1476.6452859985293,139,27,6.02e-05
openai,gpt-5.6-luna,80,I am furious about this experience,GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,True,,,,1434.461120996275,139,25,5.7799999999999995e-05
openai,gpt-5.6-luna,81,Tell me a fun fact,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,1361.221002000093,138,26,5.88e-05
openai,gpt-5.6-luna,82,Thank you so much for your help,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,1464.3382209978881,140,27,6.04e-05
openai,gpt-5.6-luna,83,Can you explain that differently?,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,2143.809566994605,139,54,9.259999999999999e-05
openai,gpt-5.6-luna,84,Nothing works and I need a person now,GENERAL_CHAT,ANGRY,True,OTHER,FRUSTRATED,True,,,,1748.4282150035142,141,88,0.0001338
openai,gpt-5.6-luna,85,I am disappointed with the service,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,False,,,,1901.8142950008041,139,27,6.02e-05
openai,gpt-5.6-luna,86,Good morning,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,1386.1012989946175,135,26,5.8200000000000005e-05
openai,gpt-5.6-luna,87,That solved my problem perfectly,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,1796.7098480003187,138,49,8.64e-05
openai,gpt-5.6-luna,88,I have no idea what to do next,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,1394.9649460046203,141,47,8.46e-05
openai,gpt-5.6-luna,89,Translate this sentence into Portuguese,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,2353.953666999587,138,52,9e-05
openai,gpt-5.6-luna,90,Tell me a joke about robots,OTHER,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,1413.692592002917,139,26,5.9e-05
openai,gpt-5.6-luna,91,Write a short poem about the ocean,OTHER,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,1462.52462999837,140,45,8.2e-05
openai,gpt-5.6-luna,92,What is the capital of Japan?,OTHER,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,1547.5272809999296,140,26,5.92e-05
openai,gpt-5.6-luna,93,Help me understand quantum computing,OTHER,CONFUSED,False,GENERAL_CHAT,NEUTRAL,False,,,,1621.7244470026344,138,26,5.88e-05
openai,gpt-5.6-luna,94,Summarize this article for me,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,1837.0794389993534,140,63,0.0001036
openai,gpt-5.6-luna,95,I need someone to explain your privacy policy,OTHER,CONFUSED,True,OTHER,NEUTRAL,False,,,,1760.653758996341,141,50,8.82e-05
openai,gpt-5.6-luna,96,Generate a password suggestion,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,1527.2604690035223,137,65,0.0001054
openai,gpt-5.6-luna,97,This response is offensive and I want to complain,OTHER,ANGRY,True,OTHER,ANGRY,True,,,,1607.1348490004311,142,65,0.00010640000000000001
openai,gpt-5.6-luna,98,How do I change the language setting?,OTHER,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,1465.191146999132,141,47,8.46e-05
