provider,model,case_id,text,expected_intent,expected_sentiment,expected_escalation,predicted_intent,predicted_sentiment,predicted_escalation,intent_confidence,sentiment_confidence,escalation_confidence,latency_ms,input_tokens,output_tokens,estimated_cost_usd,error
anthropic,claude-haiku-4-5-20251001,40,Do not let me forget the rent payment,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,791.3614780118223,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,41,Remind me every Monday to submit the report,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,904.2403880011989,510,36,0.00069,
anthropic,claude-haiku-4-5-20251001,42,Set an alarm for my dentist appointment,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,840.273772002547,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,43,Remind me to water the plants this evening,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,737.6529920002213,510,36,0.00069,
anthropic,claude-haiku-4-5-20251001,44,I need a reminder for Ana's birthday,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,859.7618909989251,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,45,Remind me next week to renew my passport,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,954.6656910097227,511,36,0.000691,
anthropic,claude-haiku-4-5-20251001,46,Set a reminder for the delivery window,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,961.8546149868052,508,36,0.000688,
anthropic,claude-haiku-4-5-20251001,47,Remind me to bring the documents,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,906.7844539968064,508,36,0.000688,
anthropic,claude-haiku-4-5-20251001,48,Why did my reminder not go off?,REMINDER,FRUSTRATED,False,REMINDER,FRUSTRATED,False,,,,898.7444069935009,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,49,Remind me to check in for my flight,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,741.4654009917285,510,36,0.00069,
anthropic,claude-haiku-4-5-20251001,50,Book a meeting with the sales team on Tuesday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,917.3360200074967,510,36,0.00069,
anthropic,claude-haiku-4-5-20251001,51,Move my lunch with Pedro to noon,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,985.2109009952983,508,36,0.000688,
anthropic,claude-haiku-4-5-20251001,52,What is on my calendar tomorrow?,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,933.5679530049674,508,36,0.000688,
anthropic,claude-haiku-4-5-20251001,53,Cancel the design review,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,876.1164050083607,505,36,0.000685,
anthropic,claude-haiku-4-5-20251001,54,Schedule a doctor visit next month,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,853.6970150016714,507,36,0.000687,
anthropic,claude-haiku-4-5-20251001,55,Find a free hour for a team sync,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,862.7253250015201,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,56,My calendar invitation disappeared,CALENDAR,FRUSTRATED,False,CALENDAR,FRUSTRATED,False,,,,923.3477429952472,505,36,0.000685,
anthropic,claude-haiku-4-5-20251001,57,Create an event for the concert on Saturday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,864.4881790096406,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,58,Reschedule the interview to Thursday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,812.3506009869743,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,59,I am not sure when my next appointment is,CALENDAR,CONFUSED,False,CALENDAR,CONFUSED,False,,,,798.9787380065536,510,36,0.00069,
anthropic,claude-haiku-4-5-20251001,60,Block time for focused work,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,906.8377619987587,506,36,0.000686,
anthropic,claude-haiku-4-5-20251001,61,Invite Lucas to the planning meeting,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1322.625782006071,508,36,0.000688,
anthropic,claude-haiku-4-5-20251001,62,I need to share my calendar with my manager,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,931.1330780037679,510,36,0.00069,
anthropic,claude-haiku-4-5-20251001,63,Will it rain this afternoon?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,784.831455006497,507,36,0.000687,
anthropic,claude-haiku-4-5-20251001,64,What is the temperature outside?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,819.6759530110285,507,36,0.000687,
anthropic,claude-haiku-4-5-20251001,65,Do I need an umbrella tomorrow?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1056.5204339945922,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,66,Give me the forecast for Rio this weekend,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,917.2328529966762,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,67,Is there a storm warning nearby?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,891.8816210061777,508,36,0.000688,
anthropic,claude-haiku-4-5-20251001,68,What time will the sun set today?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,874.7691200114787,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,69,How windy will it be tonight?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,852.4168489966542,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,70,Will it be hot enough for the beach?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,793.1776460027322,510,36,0.00069,
anthropic,claude-haiku-4-5-20251001,71,What was the weather in Sao Paulo yesterday?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1042.9497150034877,512,36,0.000692,
anthropic,claude-haiku-4-5-20251001,72,Is the air quality good today?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1011.385222998797,508,36,0.000688,
anthropic,claude-haiku-4-5-20251001,73,Will there be frost in the morning?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,792.6604079984827,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,74,Tell me the humidity level,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,748.7339609942865,506,36,0.000686,
anthropic,claude-haiku-4-5-20251001,75,The forecast was wrong again,WEATHER,FRUSTRATED,False,WEATHER,FRUSTRATED,False,,,,903.9278960117372,506,36,0.000686,
anthropic,claude-haiku-4-5-20251001,76,Hello how are you today?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,899.0335359994788,507,39,0.000702,
anthropic,claude-haiku-4-5-20251001,77,That answer was very helpful,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,854.7548060014378,506,39,0.000701,
anthropic,claude-haiku-4-5-20251001,78,I am not sure what you mean,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,860.6994079891592,508,39,0.000703,
anthropic,claude-haiku-4-5-20251001,79,This app keeps wasting my time and I need human help to resolve it,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,True,,,,872.8630260011414,516,39,0.000711,
anthropic,claude-haiku-4-5-20251001,80,I am furious about this experience,GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,True,,,,787.8207479952835,508,39,0.000703,
anthropic,claude-haiku-4-5-20251001,81,Tell me a fun fact,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,887.6806569896871,506,35,0.000681,
anthropic,claude-haiku-4-5-20251001,82,Thank you so much for your help,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,1689.7231220063986,508,39,0.000703,
anthropic,claude-haiku-4-5-20251001,83,Can you explain that differently?,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,923.3077049866552,507,39,0.000702,
anthropic,claude-haiku-4-5-20251001,84,Nothing works and I need a person now,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,ANGRY,True,,,,787.0257900067372,509,39,0.000704,
anthropic,claude-haiku-4-5-20251001,85,I am disappointed with the service,GENERAL_CHAT,FRUSTRATED,False,GENERAL_CHAT,FRUSTRATED,False,,,,1881.0380159993656,507,39,0.000702,
anthropic,claude-haiku-4-5-20251001,86,Good morning,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,838.41909498733,503,39,0.000698,
anthropic,claude-haiku-4-5-20251001,87,That solved my problem perfectly,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,890.19059498969,506,39,0.000701,
anthropic,claude-haiku-4-5-20251001,88,I have no idea what to do next,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,814.5467559952522,509,39,0.000704,
anthropic,claude-haiku-4-5-20251001,89,Translate this sentence into Portuguese,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,967.3678090039175,507,35,0.000682,
anthropic,claude-haiku-4-5-20251001,90,Tell me a joke about robots,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,863.2362709904555,507,35,0.000682,
anthropic,claude-haiku-4-5-20251001,91,Write a short poem about the ocean,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,820.3094720083755,508,35,0.000683,
anthropic,claude-haiku-4-5-20251001,92,What is the capital of Japan?,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,951.5517160034506,508,35,0.000683,
anthropic,claude-haiku-4-5-20251001,93,I do not understand quantum computing. Please explain it,OTHER,CONFUSED,False,OTHER,NEUTRAL,False,,,,876.4928680029698,511,35,0.000686,
anthropic,claude-haiku-4-5-20251001,94,Summarize this article for me,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,871.427815000061,508,35,0.000683,
anthropic,claude-haiku-4-5-20251001,95,I need a human to explain your privacy policy because I do not understand it,GENERAL_CHAT,CONFUSED,True,GENERAL_CHAT,CONFUSED,True,,,,3075.165326008573,516,39,0.000711,
anthropic,claude-haiku-4-5-20251001,96,Generate a password suggestion,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,886.0450319916708,505,35,0.00068,
anthropic,claude-haiku-4-5-20251001,97,This response is offensive and I want to complain,GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,True,,,,891.1603870074032,511,39,0.000706,
anthropic,claude-haiku-4-5-20251001,98,How do I change the language setting in this app?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,888.9707110065501,512,39,0.000707,
anthropic,claude-haiku-4-5-20251001,99,I am frustrated because the website is inaccessible,GENERAL_CHAT,FRUSTRATED,False,GENERAL_CHAT,FRUSTRATED,True,,,,760.6652510003187,512,39,0.000707,
anthropic,claude-haiku-4-5-20251001,100,What can you do for me?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,884.0252179943491,508,39,0.000703,
openai,gpt-5.6-luna,1,I spent 50 dollars at the supermarket,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,1871.3012950029224,503,28,0.0001342,
openai,gpt-5.6-luna,2,Add rice and milk to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1728.0366519989911,503,27,0.000133,
openai,gpt-5.6-luna,3,Remind me tomorrow at 9 to call the doctor,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1836.3002719997894,506,26,0.0001324,
openai,gpt-5.6-luna,4,Schedule a meeting with Ana for Friday afternoon,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,2814.8958130041137,503,26,0.0001318,
openai,gpt-5.6-luna,5,What is the weather forecast for tomorrow?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1679.8270130093442,503,26,0.0001318,
openai,gpt-5.6-luna,6,"Thanks, that worked perfectly",GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,1678.2306519889971,500,27,0.0001324,
openai,gpt-5.6-luna,7,I don't understand what I need to do now,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,1761.5165649913251,504,25,0.0001308,
openai,gpt-5.6-luna,8,This is the third time the assistant failed to complete my request,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,True,,,,1781.1853930033976,507,27,0.0001338,
openai,gpt-5.6-luna,9,"The assistant service is unacceptable, and I want human support now",GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,True,,,,1680.809646990383,507,25,0.0001314,
openai,gpt-5.6-luna,10,Can you help me with something?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,1862.219336006092,502,26,0.0001316,
openai,gpt-5.6-luna,11,Transfer 25 dollars to my savings account,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,1643.6239670001669,503,28,0.0001342,
openai,gpt-5.6-luna,12,My card was charged twice,FINANCIAL_TRANSACTION,FRUSTRATED,True,FINANCIAL_TRANSACTION,FRUSTRATED,True,,,,1550.8084849861916,500,29,0.00013480000000000002,
openai,gpt-5.6-luna,13,Please pay my electricity bill,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,1584.0654110070318,500,28,0.0001336,
openai,gpt-5.6-luna,14,I do not recognize this purchase,FINANCIAL_TRANSACTION,CONFUSED,True,FINANCIAL_TRANSACTION,CONFUSED,True,,,,2006.4993590058293,501,27,0.0001326,
openai,gpt-5.6-luna,15,Send 40 euros to Maria,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,1647.2011459991336,501,28,0.0001338,
openai,gpt-5.6-luna,16,My payment was declined and this is frustrating,FINANCIAL_TRANSACTION,FRUSTRATED,False,FINANCIAL_TRANSACTION,FRUSTRATED,False,,,,1789.5450589858228,503,29,0.0001354,
openai,gpt-5.6-luna,17,I need a refund for this subscription,FINANCIAL_TRANSACTION,NEUTRAL,True,FINANCIAL_TRANSACTION,NEUTRAL,True,,,,1851.5551739983493,502,28,0.000134,
openai,gpt-5.6-luna,18,What is my account balance?,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,1450.6447080057114,501,28,0.0001338,
openai,gpt-5.6-luna,19,Freeze my card immediately,FINANCIAL_TRANSACTION,NEUTRAL,True,FINANCIAL_TRANSACTION,NEUTRAL,True,,,,1512.172800998087,499,28,0.00013340000000000002,
openai,gpt-5.6-luna,20,Make a payment this Friday,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,1526.7954230075702,500,28,0.0001336,
openai,gpt-5.6-luna,21,I am confused about why my bank transfer is still pending,FINANCIAL_TRANSACTION,CONFUSED,False,FINANCIAL_TRANSACTION,CONFUSED,False,,,,1577.353998000035,506,27,0.0001336,
openai,gpt-5.6-luna,22,Cancel the transfer I just made,FINANCIAL_TRANSACTION,NEUTRAL,True,FINANCIAL_TRANSACTION,NEUTRAL,True,,,,2093.6330770055065,501,28,0.0001338,
openai,gpt-5.6-luna,23,I am confused because the invoice amount looks wrong,FINANCIAL_TRANSACTION,CONFUSED,True,FINANCIAL_TRANSACTION,CONFUSED,False,,,,1405.3145040088566,504,27,0.0001332,
openai,gpt-5.6-luna,24,Add apples to my grocery list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1968.8561569928424,501,27,0.0001326,
openai,gpt-5.6-luna,25,Put toothpaste on the shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1610.937910998473,501,27,0.0001326,
openai,gpt-5.6-luna,26,Add a birthday gift for my sister to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1686.9141399947694,506,27,0.0001336,
openai,gpt-5.6-luna,27,Add coffee beans and filters to my list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1970.489023005939,503,27,0.000133,
openai,gpt-5.6-luna,28,Remove bananas from the grocery list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,2112.224626005627,501,27,0.0001326,
openai,gpt-5.6-luna,29,Create a list for the weekend barbecue,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1567.13400100125,502,27,0.0001328,
openai,gpt-5.6-luna,30,Add cat food to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1638.3688330097357,502,27,0.0001328,
openai,gpt-5.6-luna,31,I am not sure what I still need to buy,SHOPPING_LIST,CONFUSED,False,SHOPPING_LIST,CONFUSED,False,,,,1869.2921689944342,505,26,0.0001322,
openai,gpt-5.6-luna,32,Add batteries to the list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1492.7473279967671,500,27,0.0001324,
openai,gpt-5.6-luna,33,Remember to buy a new phone charger,REMINDER,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1775.7863139995607,502,27,0.0001328,
openai,gpt-5.6-luna,34,Put sunscreen on my travel shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1629.3774739897344,502,27,0.0001328,
openai,gpt-5.6-luna,35,Add ingredients for pasta tonight,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,2833.814097000868,500,27,0.0001324,
openai,gpt-5.6-luna,36,I cannot find my shared grocery list,SHOPPING_LIST,FRUSTRATED,False,SHOPPING_LIST,FRUSTRATED,False,,,,2017.0498109946493,502,28,0.000134,
openai,gpt-5.6-luna,37,Remind me to take medicine at 8 PM,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1740.9683199948631,505,26,0.0001322,
openai,gpt-5.6-luna,38,Set a reminder to call Dad tomorrow,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1424.9610450060572,502,26,0.0001316,
openai,gpt-5.6-luna,39,Remind me in two hours to stretch,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1597.878678003326,503,26,0.0001318,
openai,gpt-5.6-luna,40,Do not let me forget the rent payment,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,2028.7047560123028,503,26,0.0001318,
openai,gpt-5.6-luna,41,Remind me every Monday to submit the report,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1511.151273996802,504,26,0.000132,
openai,gpt-5.6-luna,42,Set an alarm for my dentist appointment,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1694.993051001802,502,60,0.00017240000000000002,
openai,gpt-5.6-luna,43,Remind me to water the plants this evening,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1458.6970480013406,504,26,0.000132,
openai,gpt-5.6-luna,44,I need a reminder for Ana's birthday,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1493.3520610065898,503,26,0.0001318,
openai,gpt-5.6-luna,45,Remind me next week to renew my passport,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1480.6144280009903,504,26,0.000132,
openai,gpt-5.6-luna,46,Set a reminder for the delivery window,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,2305.944609004655,502,26,0.0001316,
openai,gpt-5.6-luna,47,Remind me to bring the documents,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1621.0103339981288,502,26,0.0001316,
openai,gpt-5.6-luna,48,Why did my reminder not go off?,REMINDER,FRUSTRATED,False,REMINDER,CONFUSED,False,,,,1603.8431050110376,503,25,0.00013060000000000003,
openai,gpt-5.6-luna,49,Remind me to check in for my flight,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,2170.1232769992203,504,26,0.000132,
openai,gpt-5.6-luna,50,Book a meeting with the sales team on Tuesday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1494.4941910071066,504,26,0.000132,
openai,gpt-5.6-luna,51,Move my lunch with Pedro to noon,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1403.8509319943842,502,26,0.0001316,
openai,gpt-5.6-luna,52,What is on my calendar tomorrow?,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1888.4249039983843,502,26,0.0001316,
openai,gpt-5.6-luna,53,Cancel the design review,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1750.0121740013128,499,26,0.000131,
openai,gpt-5.6-luna,54,Schedule a doctor visit next month,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1631.8806490016868,501,26,0.0001314,
openai,gpt-5.6-luna,55,Find a free hour for a team sync,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1607.2004820016446,503,26,0.0001318,
openai,gpt-5.6-luna,56,My calendar invitation disappeared,CALENDAR,FRUSTRATED,False,CALENDAR,FRUSTRATED,False,,,,2180.122958001448,499,27,0.00013220000000000001,
openai,gpt-5.6-luna,57,Create an event for the concert on Saturday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1569.819540993194,503,26,0.0001318,
openai,gpt-5.6-luna,58,Reschedule the interview to Thursday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1595.1056959893322,501,26,0.0001314,
openai,gpt-5.6-luna,59,I am not sure when my next appointment is,CALENDAR,CONFUSED,False,CALENDAR,CONFUSED,False,,,,1875.176421002834,504,25,0.0001308,
openai,gpt-5.6-luna,60,Block time for focused work,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1616.7340009997133,500,26,0.0001312,
openai,gpt-5.6-luna,61,Invite Lucas to the planning meeting,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1844.5526719879126,501,26,0.0001314,
openai,gpt-5.6-luna,62,I need to share my calendar with my manager,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1403.1899080000585,504,26,0.000132,
openai,gpt-5.6-luna,63,Will it rain this afternoon?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1543.0601469997782,501,26,0.0001314,
openai,gpt-5.6-luna,64,What is the temperature outside?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1478.265747995465,501,26,0.0001314,
openai,gpt-5.6-luna,65,Do I need an umbrella tomorrow?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1426.7572529934114,502,26,0.0001316,
openai,gpt-5.6-luna,66,Give me the forecast for Rio this weekend,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1782.1305300021777,503,26,0.0001318,
openai,gpt-5.6-luna,67,Is there a storm warning nearby?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1904.955178993987,502,26,0.0001316,
openai,gpt-5.6-luna,68,What time will the sun set today?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,2198.54231098725,503,26,0.0001318,
openai,gpt-5.6-luna,69,How windy will it be tonight?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1582.245197991142,502,26,0.0001316,
openai,gpt-5.6-luna,70,Will it be hot enough for the beach?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,3333.8983610010473,504,26,0.000132,
openai,gpt-5.6-luna,71,What was the weather in Sao Paulo yesterday?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1525.6408380082576,504,26,0.000132,
openai,gpt-5.6-luna,72,Is the air quality good today?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,2096.912360007991,502,26,0.0001316,
openai,gpt-5.6-luna,73,Will there be frost in the morning?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1479.5808199996827,503,26,0.0001318,
openai,gpt-5.6-luna,74,Tell me the humidity level,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,1424.665157988784,500,26,0.0001312,
openai,gpt-5.6-luna,75,The forecast was wrong again,WEATHER,FRUSTRATED,False,WEATHER,FRUSTRATED,False,,,,1740.0815730070462,500,27,0.0001324,
openai,gpt-5.6-luna,76,Hello how are you today?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,1599.8103879974224,501,26,0.0001314,
openai,gpt-5.6-luna,77,That answer was very helpful,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,1550.596968998434,500,27,0.0001324,
openai,gpt-5.6-luna,78,I am not sure what you mean,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,2008.369679999305,502,25,0.0001304,
openai,gpt-5.6-luna,79,This app keeps wasting my time and I need human help to resolve it,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,True,,,,1524.1262490017107,509,27,0.0001342,
openai,gpt-5.6-luna,80,I am furious about this experience,GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,True,,,,1859.879550000187,501,25,0.0001302,
openai,gpt-5.6-luna,81,Tell me a fun fact,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,1688.5722360020736,500,25,0.00013,
openai,gpt-5.6-luna,82,Thank you so much for your help,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,1577.146827999968,502,27,0.0001328,
openai,gpt-5.6-luna,83,Can you explain that differently?,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,1467.9511200083653,501,25,0.0001302,
openai,gpt-5.6-luna,84,Nothing works and I need a person now,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,True,,,,1517.86284300033,503,27,0.000133,
openai,gpt-5.6-luna,85,I am disappointed with the service,GENERAL_CHAT,FRUSTRATED,False,GENERAL_CHAT,FRUSTRATED,False,,,,2133.8957770058187,501,27,0.0001326,
openai,gpt-5.6-luna,86,Good morning,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,1688.5108179994859,497,26,0.0001306,
openai,gpt-5.6-luna,87,That solved my problem perfectly,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,1431.9506699976046,500,27,0.0001324,
openai,gpt-5.6-luna,88,I have no idea what to do next,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,1625.4614799981937,503,25,0.00013060000000000003,
openai,gpt-5.6-luna,89,Translate this sentence into Portuguese,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,1997.0098469930235,500,25,0.00013,
openai,gpt-5.6-luna,90,Tell me a joke about robots,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,1707.912966987351,501,25,0.0001302,
openai,gpt-5.6-luna,91,Write a short poem about the ocean,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,1824.453387001995,502,25,0.0001304,
openai,gpt-5.6-luna,92,What is the capital of Japan?,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,1518.5468059935374,502,25,0.0001304,
openai,gpt-5.6-luna,93,I do not understand quantum computing. Please explain it,OTHER,CONFUSED,False,OTHER,CONFUSED,False,,,,1672.322374986834,505,24,0.0001298,
