provider,model,case_id,text,expected_route,expected_urgency,expected_risk,expected_action,predicted_route,predicted_urgency,predicted_risk,predicted_action,jev_route_score,jev_urgency_score,jev_risk_score,jev_action_score,latency_ms,input_tokens,output_tokens,estimated_cost_usd,error
openai,gpt-5.6-luna,1,I was charged twice today and need the duplicate reversed before my payment is due tomorrow,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,2938.9858880022075,817,39,0.0002102,
openai,gpt-5.6-luna,2,Can you explain the standard service fee listed on my invoice?,BILLING,LOW,NONE,AUTO_REPLY,BILLING,LOW,NONE,AUTO_REPLY,,,,,2020.3960520011606,813,31,0.0001998,
openai,gpt-5.6-luna,3,"My refund was promised within ten days; that deadline passed, and I already provided my order details",BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,1508.236286987085,820,39,0.0002108,
openai,gpt-5.6-luna,4,Can I get a copy of last month's receipt?,BILLING,LOW,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,REQUEST_INFORMATION,,,,,1924.0800859988667,811,31,0.0001994,
openai,gpt-5.6-luna,5,"Before I pay, the price at checkout differs from the pricing page",BILLING,HIGH,NONE,REQUEST_INFORMATION,BILLING,NORMAL,NONE,REQUEST_INFORMATION,,,,,1705.4965110000921,814,31,0.0002,
openai,gpt-5.6-luna,6,I need to update the credit card on my account,BILLING,NORMAL,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,AUTO_REPLY,,,,,2021.3998280087253,811,31,0.0001994,
openai,gpt-5.6-luna,7,My bank confirms the funds were debited but my payment is still declined,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,1386.7396089917747,815,39,0.0002098,
openai,gpt-5.6-luna,8,Please explain this annual renewal charge,BILLING,LOW,NONE,AUTO_REPLY,BILLING,LOW,NONE,AUTO_REPLY,,,,,1521.6894469922408,807,31,0.0001986,
openai,gpt-5.6-luna,9,The advertised discount was not applied before I completed checkout,BILLING,HIGH,NONE,REQUEST_INFORMATION,BILLING,NORMAL,NONE,REQUEST_INFORMATION,,,,,1595.7174609939102,811,31,0.0001994,
openai,gpt-5.6-luna,10,I want to dispute every charge from this company,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,1546.5132679964881,810,39,0.0002088,
openai,gpt-5.6-luna,11,The dashboard returns an error whenever I save,TECHNICAL_SUPPORT,HIGH,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,,,,,1598.8533249910688,809,32,0.00020020000000000001,
openai,gpt-5.6-luna,12,Our production integration has been down for an hour,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,,,,,2063.7791129993275,810,35,0.000204,
openai,gpt-5.6-luna,13,The mobile app crashes immediately after opening and blocks our field team from working,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,,,,,1364.2616730066948,815,35,0.000205,
openai,gpt-5.6-luna,14,Where can I find the API documentation?,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,,,,,1468.2494860026054,809,32,0.00020020000000000001,
openai,gpt-5.6-luna,15,The export file is blank,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,,,,,2811.112930998206,806,108,0.0002908,
openai,gpt-5.6-luna,16,Your service is timing out for all of our users,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,,,,,1531.4951600012137,811,35,0.00020420000000000003,
openai,gpt-5.6-luna,17,I cannot connect my webhook,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,,,,,1666.2969659955706,806,32,0.00019960000000000003,
openai,gpt-5.6-luna,18,Does your app support dark mode?,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,,,,,1722.5662099954206,808,32,0.00020000000000000004,
openai,gpt-5.6-luna,19,A recent update broke our reporting workflow and blocks today's month-end close,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,HIGH,NONE,PRIORITY_QUEUE,,,,,2870.296604000032,814,34,0.00020360000000000002,
openai,gpt-5.6-luna,20,"After I switch workspaces, the search page still shows results from my old account",TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,,,,,1984.241394995479,817,40,0.00021140000000000002,
openai,gpt-5.6-luna,21,I forgot my password,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,,,,,1363.5013130115112,805,30,0.000197,
openai,gpt-5.6-luna,22,"The verification email never arrives, so I cannot access my account",ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,,,,,1716.6592620051233,813,30,0.00019860000000000003,
openai,gpt-5.6-luna,23,Someone changed my account email address and an unknown session is still active,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1502.8912129928358,814,38,0.0002084,
openai,gpt-5.6-luna,24,I entered my own password incorrectly too many times and am locked out of my account,ACCOUNT_ACCESS,HIGH,NONE,AUTO_REPLY,ACCOUNT_ACCESS,HIGH,NONE,AUTO_REPLY,,,,,3510.932816003333,817,140,0.0003314,
openai,gpt-5.6-luna,25,My two factor authentication code does not work and I cannot access my account,ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,,,,,1469.7730379994027,815,30,0.000199,
openai,gpt-5.6-luna,26,Please add my colleague to the workspace,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,,,,,1811.2425909930607,808,30,0.00019760000000000003,
openai,gpt-5.6-luna,27,"I can see a private project that I was not authorized to access, but no account appears compromised",FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,,,,,1562.959510993096,820,40,0.000212,
openai,gpt-5.6-luna,28,How do I change my profile name?,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,,,,,1871.1341279995395,809,30,0.0001978,
openai,gpt-5.6-luna,29,A former employee who left today still has workspace access; please remove it,ACCOUNT_ACCESS,HIGH,NONE,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,3656.507227002294,815,244,0.0004558,
openai,gpt-5.6-luna,30,I cannot accept the invitation to my team,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,,,,,1504.722945013782,809,30,0.0001978,
openai,gpt-5.6-luna,31,An unknown device is currently signed in to my account,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1484.2434250022052,811,38,0.0002078,
openai,gpt-5.6-luna,32,I see a card charge that I did not make and more charges are appearing now,FRAUD_SECURITY,CRITICAL,PAYMENT_DISPUTE,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,PAYMENT_DISPUTE,SECURITY_FREEZE,,,,,1662.650455997209,817,39,0.0002102,
openai,gpt-5.6-luna,33,Can you confirm whether support@example.com is one of your official addresses?,FRAUD_SECURITY,LOW,NONE,AUTO_REPLY,FRAUD_SECURITY,LOW,NONE,AUTO_REPLY,,,,,2958.5460069938563,815,174,0.00037179999999999993,
openai,gpt-5.6-luna,34,A stranger is using my subscription,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1414.9040280026384,807,38,0.000207,
openai,gpt-5.6-luna,35,I clicked a suspicious link and entered my password,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1279.3885089922696,810,38,0.0002076,
openai,gpt-5.6-luna,36,Please delete my personal data,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,FRAUD_SECURITY,NORMAL,SAFETY_PRIVACY,HUMAN_ESCALATION,,,,,1539.3592589971377,806,40,0.00020920000000000002,
openai,gpt-5.6-luna,37,Someone reset my password and is currently active in my account; I can no longer sign in,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1830.9375539975008,819,38,0.0002094,
openai,gpt-5.6-luna,38,What information do you store about me?,FRAUD_SECURITY,LOW,NONE,AUTO_REPLY,FRAUD_SECURITY,NORMAL,NONE,HUMAN_ESCALATION,,,,,2003.008529994986,809,36,0.000205,
openai,gpt-5.6-luna,39,I think my account was compromised,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1429.0860100009013,807,38,0.000207,
openai,gpt-5.6-luna,40,Please report a phishing message impersonating your brand; I did not interact with it,FRAUD_SECURITY,HIGH,NONE,HUMAN_ESCALATION,FRAUD_SECURITY,NORMAL,NONE,HUMAN_ESCALATION,,,,,1301.3413369917544,817,36,0.0002066,
openai,gpt-5.6-luna,41,I want to cancel at the end of this month,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,,,,,1492.3742709943326,811,38,0.0002078,
openai,gpt-5.6-luna,42,Please cancel now and refund the unused time before today's renewal charge,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,,,,,1666.5625010064105,813,38,0.00020820000000000002,
openai,gpt-5.6-luna,43,How do I downgrade to the free plan?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,,,,,1478.4400450007524,810,34,0.00020280000000000002,
openai,gpt-5.6-luna,44,Your price increase is unacceptable and I am leaving,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,,,,,1576.7905770044308,810,34,0.00020280000000000002,
openai,gpt-5.6-luna,45,Can I pause my subscription for two months?,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,,,,,1271.3707290095044,810,34,0.00020280000000000002,
openai,gpt-5.6-luna,46,I cancelled my subscription last month but was charged again today,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,1266.43077400513,812,39,0.0002092,
openai,gpt-5.6-luna,47,What happens to my data if I cancel?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,,,,,1733.556396997301,810,34,0.00020280000000000002,
openai,gpt-5.6-luna,48,What information do you need to close my company account?,CANCELLATION_RETENTION,NORMAL,NONE,REQUEST_INFORMATION,CANCELLATION_RETENTION,NORMAL,NONE,REQUEST_INFORMATION,,,,,1657.8970260015922,812,34,0.00020319999999999998,
openai,gpt-5.6-luna,49,I cannot stop the renewal through self-service and the charge happens tomorrow,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,,,,,1425.8439510012977,814,38,0.0002084,
openai,gpt-5.6-luna,50,I am unhappy but willing to discuss alternatives,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,,,,,1644.6667139971396,809,34,0.00020260000000000002,
