provider,model,case_id,text,expected_intent,expected_sentiment,expected_escalation,predicted_intent,predicted_sentiment,predicted_escalation,intent_confidence,sentiment_confidence,escalation_confidence,jev_intent_score,jev_sentiment_score,jev_escalation_score,latency_ms,input_tokens,output_tokens,estimated_cost_usd,error
anthropic,claude-haiku-4-5-20251001,27,Add coffee beans and filters to my list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,972.3040989920264,509,38,0.000699,
anthropic,claude-haiku-4-5-20251001,28,Remove bananas from the grocery list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,834.3835859996034,508,38,0.000698,
anthropic,claude-haiku-4-5-20251001,29,Create a list for the weekend barbecue,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,780.40722500009,510,38,0.0007,
anthropic,claude-haiku-4-5-20251001,30,Add cat food to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,1012.3828289943049,508,38,0.000698,
anthropic,claude-haiku-4-5-20251001,31,I am not sure what I still need to buy,SHOPPING_LIST,CONFUSED,False,SHOPPING_LIST,CONFUSED,False,,,,,,,896.2757510016672,511,38,0.000701,
anthropic,claude-haiku-4-5-20251001,32,Add batteries to the list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,1107.070140002179,506,38,0.000696,
anthropic,claude-haiku-4-5-20251001,33,Remember to buy a new phone charger,REMINDER,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,2383.099532991764,509,38,0.000699,
anthropic,claude-haiku-4-5-20251001,34,Put sunscreen on my travel shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,1060.174635000294,509,38,0.000699,
anthropic,claude-haiku-4-5-20251001,35,Add ingredients for pasta tonight,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,812.2302119882079,506,38,0.000696,
anthropic,claude-haiku-4-5-20251001,36,I cannot find my shared grocery list,SHOPPING_LIST,FRUSTRATED,False,SHOPPING_LIST,FRUSTRATED,False,,,,,,,903.1482029968174,508,38,0.000698,
anthropic,claude-haiku-4-5-20251001,37,Remind me to take medicine at 8 PM,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,952.3047480033711,512,36,0.000692,
anthropic,claude-haiku-4-5-20251001,38,Set a reminder to call Dad tomorrow,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,911.4941239968175,508,36,0.000688,
anthropic,claude-haiku-4-5-20251001,39,Remind me in two hours to stretch,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,796.915821993025,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,40,Do not let me forget the rent payment,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,1020.5094769917196,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,41,Remind me every Monday to submit the report,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,858.8828459905926,510,36,0.00069,
anthropic,claude-haiku-4-5-20251001,42,Set an alarm for my dentist appointment,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,778.8344750006218,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,43,Remind me to water the plants this evening,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,999.6573870012071,510,36,0.00069,
anthropic,claude-haiku-4-5-20251001,44,I need a reminder for Ana's birthday,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,1168.0387740052538,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,45,Remind me next week to renew my passport,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,829.5645249891095,511,36,0.000691,
anthropic,claude-haiku-4-5-20251001,46,Set a reminder for the delivery window,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,805.5816480045905,508,36,0.000688,
anthropic,claude-haiku-4-5-20251001,47,Remind me to bring the documents,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,991.8992439925205,508,36,0.000688,
anthropic,claude-haiku-4-5-20251001,48,Why did my reminder not go off?,REMINDER,FRUSTRATED,False,REMINDER,CONFUSED,False,,,,,,,947.8194109979086,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,49,Remind me to check in for my flight,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,851.7436160036596,510,36,0.00069,
anthropic,claude-haiku-4-5-20251001,50,Book a meeting with the sales team on Tuesday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,978.5916230030125,510,36,0.00069,
anthropic,claude-haiku-4-5-20251001,51,Move my lunch with Pedro to noon,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,1060.1505910017295,508,36,0.000688,
anthropic,claude-haiku-4-5-20251001,52,What is on my calendar tomorrow?,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,854.9862450017827,508,36,0.000688,
anthropic,claude-haiku-4-5-20251001,53,Cancel the design review,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,870.5844740034081,505,36,0.000685,
anthropic,claude-haiku-4-5-20251001,54,Schedule a doctor visit next month,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,889.8323860048549,507,36,0.000687,
anthropic,claude-haiku-4-5-20251001,55,Find a free hour for a team sync,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,802.8777239960618,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,56,My calendar invitation disappeared,CALENDAR,FRUSTRATED,False,CALENDAR,FRUSTRATED,False,,,,,,,1052.398523010197,505,36,0.000685,
anthropic,claude-haiku-4-5-20251001,57,Create an event for the concert on Saturday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,806.4565920067253,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,58,Reschedule the interview to Thursday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,788.597264996497,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,59,I am not sure when my next appointment is,CALENDAR,CONFUSED,False,CALENDAR,CONFUSED,False,,,,,,,801.1791039898526,510,36,0.00069,
anthropic,claude-haiku-4-5-20251001,60,Block time for focused work,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,827.7099200058728,506,36,0.000686,
anthropic,claude-haiku-4-5-20251001,61,Invite Lucas to the planning meeting,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,1015.9128069935832,508,36,0.000688,
anthropic,claude-haiku-4-5-20251001,62,I need to share my calendar with my manager,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,941.2240340025164,510,36,0.00069,
anthropic,claude-haiku-4-5-20251001,63,Will it rain this afternoon?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,812.3806939984206,507,36,0.000687,
anthropic,claude-haiku-4-5-20251001,64,What is the temperature outside?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,890.9449980128556,507,36,0.000687,
anthropic,claude-haiku-4-5-20251001,65,Do I need an umbrella tomorrow?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,990.0937109923689,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,66,Give me the forecast for Rio this weekend,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,806.8864599918015,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,67,Is there a storm warning nearby?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,687.2172809962649,508,36,0.000688,
anthropic,claude-haiku-4-5-20251001,68,What time will the sun set today?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,829.7566809924319,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,69,How windy will it be tonight?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,878.3463300060248,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,70,Will it be hot enough for the beach?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,858.9849879936082,510,36,0.00069,
anthropic,claude-haiku-4-5-20251001,71,What was the weather in Sao Paulo yesterday?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,860.308900999371,512,36,0.000692,
anthropic,claude-haiku-4-5-20251001,72,Is the air quality good today?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,1050.9285919979447,508,36,0.000688,
anthropic,claude-haiku-4-5-20251001,73,Will there be frost in the morning?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,869.4955520040821,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,74,Tell me the humidity level,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,769.9505909986328,506,36,0.000686,
anthropic,claude-haiku-4-5-20251001,75,The forecast was wrong again,WEATHER,FRUSTRATED,False,WEATHER,FRUSTRATED,False,,,,,,,846.1982159933541,506,36,0.000686,
anthropic,claude-haiku-4-5-20251001,76,Hello how are you today?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,,,,867.3299719957868,507,39,0.000702,
anthropic,claude-haiku-4-5-20251001,77,That answer was very helpful,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,,,,969.2571649939055,506,39,0.000701,
anthropic,claude-haiku-4-5-20251001,78,I am not sure what you mean,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,,,,785.6926589884097,508,39,0.000703,
anthropic,claude-haiku-4-5-20251001,79,This app keeps wasting my time and I need human help to resolve it,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,True,,,,,,,822.4374639976304,516,39,0.000711,
anthropic,claude-haiku-4-5-20251001,80,I am furious about this experience,GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,True,,,,,,,847.320913002477,508,39,0.000703,
anthropic,claude-haiku-4-5-20251001,81,Tell me a fun fact,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,,,,920.8239019935718,506,35,0.000681,
anthropic,claude-haiku-4-5-20251001,82,Thank you so much for your help,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,,,,2086.869772989303,508,39,0.000703,
anthropic,claude-haiku-4-5-20251001,83,Can you explain that differently?,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,,,,1235.3929710079683,507,39,0.000702,
anthropic,claude-haiku-4-5-20251001,84,Nothing works and I need a person now,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,ANGRY,True,,,,,,,680.8366230106913,509,39,0.000704,
anthropic,claude-haiku-4-5-20251001,85,I am disappointed with the service,GENERAL_CHAT,FRUSTRATED,False,GENERAL_CHAT,FRUSTRATED,False,,,,,,,961.9160610018298,507,39,0.000702,
anthropic,claude-haiku-4-5-20251001,86,Good morning,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,,,,1054.1952750063501,503,39,0.000698,
anthropic,claude-haiku-4-5-20251001,87,That solved my problem perfectly,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,,,,943.580260995077,506,39,0.000701,
anthropic,claude-haiku-4-5-20251001,88,I have no idea what to do next,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,,,,784.0618699992774,509,39,0.000704,
anthropic,claude-haiku-4-5-20251001,89,Translate this sentence into Portuguese,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,,,,853.2508110074559,507,35,0.000682,
anthropic,claude-haiku-4-5-20251001,90,Tell me a joke about robots,OTHER,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,,,,1032.9907539999112,507,39,0.000702,
anthropic,claude-haiku-4-5-20251001,91,Write a short poem about the ocean,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,,,,852.0506269996986,508,35,0.000683,
anthropic,claude-haiku-4-5-20251001,92,What is the capital of Japan?,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,,,,1048.8892589928582,508,35,0.000683,
anthropic,claude-haiku-4-5-20251001,93,I do not understand quantum computing. Please explain it,OTHER,CONFUSED,False,OTHER,NEUTRAL,False,,,,,,,2481.135224006721,511,35,0.000686,
anthropic,claude-haiku-4-5-20251001,94,Summarize this article for me,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,,,,930.4022900032578,508,35,0.000683,
anthropic,claude-haiku-4-5-20251001,95,I need a human to explain your privacy policy because I do not understand it,GENERAL_CHAT,CONFUSED,True,GENERAL_CHAT,CONFUSED,True,,,,,,,887.3520659981295,516,39,0.000711,
anthropic,claude-haiku-4-5-20251001,96,Generate a password suggestion,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,,,,874.1175969917094,505,35,0.00068,
anthropic,claude-haiku-4-5-20251001,97,This response is offensive and I want to complain,GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,True,,,,,,,872.9173930041725,511,39,0.000706,
anthropic,claude-haiku-4-5-20251001,98,How do I change the language setting in this app?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,,,,913.540705005289,512,39,0.000707,
anthropic,claude-haiku-4-5-20251001,99,I am frustrated because the website is inaccessible,GENERAL_CHAT,FRUSTRATED,False,GENERAL_CHAT,FRUSTRATED,True,,,,,,,767.7619270107243,512,39,0.000707,
anthropic,claude-haiku-4-5-20251001,100,What can you do for me?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,,,,835.4860639956314,508,39,0.000703,
openai,gpt-5.6-luna,1,I spent 50 dollars at the supermarket,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,,,,1853.1596440006979,503,28,0.0001342,
openai,gpt-5.6-luna,2,Add rice and milk to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,1436.914259000332,503,27,0.000133,
openai,gpt-5.6-luna,3,Remind me tomorrow at 9 to call the doctor,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,1681.1542630020995,506,26,0.0001324,
openai,gpt-5.6-luna,4,Schedule a meeting with Ana for Friday afternoon,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,1876.6363210015697,503,26,0.0001318,
openai,gpt-5.6-luna,5,What is the weather forecast for tomorrow?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,1635.1902850001352,503,26,0.0001318,
openai,gpt-5.6-luna,6,"Thanks, that worked perfectly",GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,,,,2085.602116989321,500,27,0.0001324,
openai,gpt-5.6-luna,7,I don't understand what I need to do now,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,,,,2280.943149002269,504,25,0.0001308,
openai,gpt-5.6-luna,8,This is the third time the assistant failed to complete my request,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,True,,,,,,,1392.345471002045,507,27,0.0001338,
openai,gpt-5.6-luna,9,"The assistant service is unacceptable, and I want human support now",GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,True,,,,,,,1466.151094995439,507,25,0.0001314,
openai,gpt-5.6-luna,10,Can you help me with something?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,,,,1445.701620003092,502,26,0.0001316,
openai,gpt-5.6-luna,11,Transfer 25 dollars to my savings account,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,,,,1836.062556001707,503,28,0.0001342,
openai,gpt-5.6-luna,12,My card was charged twice,FINANCIAL_TRANSACTION,FRUSTRATED,True,FINANCIAL_TRANSACTION,FRUSTRATED,True,,,,,,,1327.6212369964924,500,29,0.00013480000000000002,
openai,gpt-5.6-luna,13,Please pay my electricity bill,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,,,,1496.6583939967677,500,28,0.0001336,
openai,gpt-5.6-luna,14,I do not recognize this purchase,FINANCIAL_TRANSACTION,CONFUSED,True,FINANCIAL_TRANSACTION,CONFUSED,True,,,,,,,1721.2694929912686,501,27,0.0001326,
openai,gpt-5.6-luna,15,Send 40 euros to Maria,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,,,,1980.7541999907698,501,28,0.0001338,
openai,gpt-5.6-luna,16,My payment was declined and this is frustrating,FINANCIAL_TRANSACTION,FRUSTRATED,False,FINANCIAL_TRANSACTION,FRUSTRATED,False,,,,,,,1461.1327140009962,503,29,0.0001354,
openai,gpt-5.6-luna,17,I need a refund for this subscription,FINANCIAL_TRANSACTION,NEUTRAL,True,FINANCIAL_TRANSACTION,NEUTRAL,True,,,,,,,1563.4390959894517,502,28,0.000134,
openai,gpt-5.6-luna,18,What is my account balance?,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,,,,1465.599020011723,501,28,0.0001338,
openai,gpt-5.6-luna,19,Freeze my card immediately,FINANCIAL_TRANSACTION,NEUTRAL,True,FINANCIAL_TRANSACTION,NEUTRAL,True,,,,,,,1531.1078219965566,499,28,0.00013340000000000002,
openai,gpt-5.6-luna,20,Make a payment this Friday,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,,,,1420.2302060002694,500,28,0.0001336,
openai,gpt-5.6-luna,21,I am confused about why my bank transfer is still pending,FINANCIAL_TRANSACTION,CONFUSED,False,FINANCIAL_TRANSACTION,CONFUSED,False,,,,,,,1416.9029900076566,506,27,0.0001336,
openai,gpt-5.6-luna,22,Cancel the transfer I just made,FINANCIAL_TRANSACTION,NEUTRAL,True,FINANCIAL_TRANSACTION,NEUTRAL,True,,,,,,,1798.582796996925,501,28,0.0001338,
openai,gpt-5.6-luna,23,I am confused because the invoice amount looks wrong,FINANCIAL_TRANSACTION,CONFUSED,True,FINANCIAL_TRANSACTION,CONFUSED,False,,,,,,,4114.522925010533,504,27,0.0001332,
openai,gpt-5.6-luna,24,Add apples to my grocery list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,1384.4338880007854,501,27,0.0001326,
openai,gpt-5.6-luna,25,Put toothpaste on the shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,1633.7740540038794,501,27,0.0001326,
openai,gpt-5.6-luna,26,Add a birthday gift for my sister to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,1433.5820900014369,506,27,0.0001336,
openai,gpt-5.6-luna,27,Add coffee beans and filters to my list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,1850.5569670087425,503,27,0.000133,
openai,gpt-5.6-luna,28,Remove bananas from the grocery list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,1956.9396699953359,501,27,0.0001326,
openai,gpt-5.6-luna,29,Create a list for the weekend barbecue,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,1486.2368879985297,502,27,0.0001328,
openai,gpt-5.6-luna,30,Add cat food to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,1527.4832969880663,502,27,0.0001328,
openai,gpt-5.6-luna,31,I am not sure what I still need to buy,SHOPPING_LIST,CONFUSED,False,SHOPPING_LIST,CONFUSED,False,,,,,,,1456.183272995986,505,26,0.0001322,
openai,gpt-5.6-luna,32,Add batteries to the list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,1662.9502550058533,500,27,0.0001324,
openai,gpt-5.6-luna,33,Remember to buy a new phone charger,REMINDER,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,1604.7887949971482,502,27,0.0001328,
openai,gpt-5.6-luna,34,Put sunscreen on my travel shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,1577.040541000315,502,27,0.0001328,
openai,gpt-5.6-luna,35,Add ingredients for pasta tonight,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,2660.7797920005396,500,27,0.0001324,
openai,gpt-5.6-luna,36,I cannot find my shared grocery list,SHOPPING_LIST,FRUSTRATED,False,SHOPPING_LIST,FRUSTRATED,False,,,,,,,1676.8765330052702,502,28,0.000134,
openai,gpt-5.6-luna,37,Remind me to take medicine at 8 PM,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,1488.7827929924242,505,26,0.0001322,
openai,gpt-5.6-luna,38,Set a reminder to call Dad tomorrow,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,1576.1385689984309,502,26,0.0001316,
openai,gpt-5.6-luna,39,Remind me in two hours to stretch,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,1522.0098059944576,503,26,0.0001318,
openai,gpt-5.6-luna,40,Do not let me forget the rent payment,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,1611.2734310008818,503,26,0.0001318,
openai,gpt-5.6-luna,41,Remind me every Monday to submit the report,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,1851.7736420035362,504,26,0.000132,
openai,gpt-5.6-luna,42,Set an alarm for my dentist appointment,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,1961.7188020056346,502,55,0.0001664,
openai,gpt-5.6-luna,43,Remind me to water the plants this evening,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,1636.5483359986683,504,26,0.000132,
openai,gpt-5.6-luna,44,I need a reminder for Ana's birthday,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,1830.8333099994343,503,26,0.0001318,
openai,gpt-5.6-luna,45,Remind me next week to renew my passport,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,1578.3892170002218,504,26,0.000132,
openai,gpt-5.6-luna,46,Set a reminder for the delivery window,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,1613.7005670025246,502,26,0.0001316,
openai,gpt-5.6-luna,47,Remind me to bring the documents,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,1584.1094780043932,502,26,0.0001316,
openai,gpt-5.6-luna,48,Why did my reminder not go off?,REMINDER,FRUSTRATED,False,REMINDER,FRUSTRATED,False,,,,,,,2373.9868190023117,503,27,0.000133,
openai,gpt-5.6-luna,49,Remind me to check in for my flight,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,1677.7576409949688,504,26,0.000132,
openai,gpt-5.6-luna,50,Book a meeting with the sales team on Tuesday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,1852.599421996274,504,26,0.000132,
openai,gpt-5.6-luna,51,Move my lunch with Pedro to noon,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,2260.157689001062,502,26,0.0001316,
openai,gpt-5.6-luna,52,What is on my calendar tomorrow?,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,2354.7151450038655,502,26,0.0001316,
openai,gpt-5.6-luna,53,Cancel the design review,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,2153.9605940051842,499,26,0.000131,
openai,gpt-5.6-luna,54,Schedule a doctor visit next month,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,2897.6533730019582,501,26,0.0001314,
openai,gpt-5.6-luna,55,Find a free hour for a team sync,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,1538.028597002267,503,26,0.0001318,
openai,gpt-5.6-luna,56,My calendar invitation disappeared,CALENDAR,FRUSTRATED,False,CALENDAR,FRUSTRATED,False,,,,,,,1766.7195730027743,499,27,0.00013220000000000001,
openai,gpt-5.6-luna,57,Create an event for the concert on Saturday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,4628.713017998962,503,26,0.0001318,
openai,gpt-5.6-luna,58,Reschedule the interview to Thursday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,1508.6621340014972,501,26,0.0001314,
openai,gpt-5.6-luna,59,I am not sure when my next appointment is,CALENDAR,CONFUSED,False,CALENDAR,CONFUSED,False,,,,,,,3757.8065790003166,504,25,0.0001308,
openai,gpt-5.6-luna,60,Block time for focused work,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,1558.7915560026886,500,26,0.0001312,
openai,gpt-5.6-luna,61,Invite Lucas to the planning meeting,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,2934.179949996178,501,26,0.0001314,
openai,gpt-5.6-luna,62,I need to share my calendar with my manager,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,2682.9992109996965,504,26,0.000132,
openai,gpt-5.6-luna,63,Will it rain this afternoon?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,1579.3179870088352,501,26,0.0001314,
openai,gpt-5.6-luna,64,What is the temperature outside?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,1750.340380007401,501,26,0.0001314,
openai,gpt-5.6-luna,65,Do I need an umbrella tomorrow?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,1562.0025079988409,502,26,0.0001316,
openai,gpt-5.6-luna,66,Give me the forecast for Rio this weekend,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,2715.030243009096,503,26,0.0001318,
openai,gpt-5.6-luna,67,Is there a storm warning nearby?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,2339.1477080003824,502,26,0.0001316,
openai,gpt-5.6-luna,68,What time will the sun set today?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,1415.7541820022743,503,26,0.0001318,
openai,gpt-5.6-luna,69,How windy will it be tonight?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,2831.2852249946445,502,26,0.0001316,
openai,gpt-5.6-luna,70,Will it be hot enough for the beach?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,2589.2216529900907,504,26,0.000132,
openai,gpt-5.6-luna,71,What was the weather in Sao Paulo yesterday?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,2201.6579509945586,504,26,0.000132,
openai,gpt-5.6-luna,72,Is the air quality good today?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,1969.289861008292,502,26,0.0001316,
openai,gpt-5.6-luna,73,Will there be frost in the morning?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,1483.4301709925057,503,26,0.0001318,
