provider,model,case_id,text,expected_route,expected_urgency,expected_risk,expected_action,predicted_route,predicted_urgency,predicted_risk,predicted_action,latency_ms
openai,gpt-5.6-luna,23,Someone changed my account email address,ACCOUNT_ACCESS,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,2904.1565980005544
openai,gpt-5.6-luna,24,I am locked out after too many sign-in attempts,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,2140.249131996825
openai,gpt-5.6-luna,25,My two factor authentication code does not work,ACCOUNT_ACCESS,HIGH,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,2706.2332310015336
openai,gpt-5.6-luna,26,Please add my colleague to the workspace,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,2460.893607996695
openai,gpt-5.6-luna,27,I can see a project that should be private,ACCOUNT_ACCESS,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,3411.1467309994623
openai,gpt-5.6-luna,28,How do I change my profile name?,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,1745.1827880067867
openai,gpt-5.6-luna,29,My former employee still has access,ACCOUNT_ACCESS,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,2508.203074998164
openai,gpt-5.6-luna,30,I cannot accept the invitation to my team,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,2088.0913240034715
openai,gpt-5.6-luna,31,I do not recognize this login location,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,2377.5146449988824
openai,gpt-5.6-luna,32,My card details may have been stolen,FRAUD_SECURITY,CRITICAL,PAYMENT_DISPUTE,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,1545.8871640003053
openai,gpt-5.6-luna,33,Is this email from your company legitimate?,FRAUD_SECURITY,NORMAL,NONE,REQUEST_INFORMATION,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,REQUEST_INFORMATION,2670.250233997649
openai,gpt-5.6-luna,34,A stranger is using my subscription,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,2282.540282998525
openai,gpt-5.6-luna,35,I clicked a suspicious link in a message,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,2405.8725759969093
openai,gpt-5.6-luna,36,Please delete my personal data,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,ACCOUNT_ACCESS,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,2697.1065629986697
openai,gpt-5.6-luna,37,I received a password reset I did not request,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,2315.2924850001
openai,gpt-5.6-luna,38,What information do you store about me?,FRAUD_SECURITY,NORMAL,SAFETY_PRIVACY,AUTO_REPLY,ACCOUNT_ACCESS,NORMAL,SAFETY_PRIVACY,HUMAN_ESCALATION,2543.580491998
openai,gpt-5.6-luna,39,I think my account was compromised,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,2239.74709900358
openai,gpt-5.6-luna,40,Report a phishing message that used your brand,FRAUD_SECURITY,HIGH,NONE,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,3249.1117870013113
openai,gpt-5.6-luna,41,I want to cancel at the end of this month,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,1677.842272001726
openai,gpt-5.6-luna,42,Please cancel now and refund the unused time,CANCELLATION_RETENTION,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,2714.854074998584
openai,gpt-5.6-luna,43,How do I downgrade to the free plan?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,1574.5615460036788
openai,gpt-5.6-luna,44,Your price increase is unacceptable and I am leaving,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,3699.4613369970466
openai,gpt-5.6-luna,45,Can I pause my subscription for two months?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,2219.508260997827
openai,gpt-5.6-luna,46,I cancelled but I am still being billed,CANCELLATION_RETENTION,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,2213.1383040032233
openai,gpt-5.6-luna,47,What happens to my data if I cancel?,CANCELLATION_RETENTION,NORMAL,SAFETY_PRIVACY,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,1957.2875739977462
openai,gpt-5.6-luna,48,I want to close my company account,CANCELLATION_RETENTION,NORMAL,NONE,REQUEST_INFORMATION,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,2263.538453997171
openai,gpt-5.6-luna,49,Please stop the renewal before tomorrow,CANCELLATION_RETENTION,HIGH,NONE,PRIORITY_QUEUE,CANCELLATION_RETENTION,HIGH,NONE,PRIORITY_QUEUE,2403.843201995187
openai,gpt-5.6-luna,50,I am unhappy but willing to discuss alternatives,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,1974.4118849994265
