provider,model,case_id,text,expected_route,expected_urgency,expected_risk,expected_action,predicted_route,predicted_urgency,predicted_risk,predicted_action,jev_route_score,jev_urgency_score,jev_risk_score,jev_action_score,latency_ms,error
openai,gpt-5.6-luna,11,The dashboard returns an error whenever I save,TECHNICAL_SUPPORT,HIGH,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,,,,,2224.384103988996,
openai,gpt-5.6-luna,12,Our production integration has been down for an hour,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,,,,,2339.213450002717,
openai,gpt-5.6-luna,13,The mobile app crashes immediately after opening and blocks our field team from working,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,,,,,1795.752143007121,
openai,gpt-5.6-luna,14,Where can I find the API documentation?,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,,,,,1583.3253480086569,
openai,gpt-5.6-luna,15,The export file is blank,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,HIGH,NONE,REQUEST_INFORMATION,,,,,4582.827354999608,
openai,gpt-5.6-luna,16,Your service is timing out for all of our users,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,,,,,2156.9080549961654,
openai,gpt-5.6-luna,17,I cannot connect my webhook,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,,,,,1452.3133479960961,
openai,gpt-5.6-luna,18,Does your app support dark mode?,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,,,,,1495.5878500040853,
openai,gpt-5.6-luna,19,A recent update broke our reporting workflow and blocks today's month-end close,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,HIGH,NONE,PRIORITY_QUEUE,,,,,2138.4080599964364,
openai,gpt-5.6-luna,20,"After I switch workspaces, the search page still shows results from my old account",TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,,,,,2658.7411619984778,
openai,gpt-5.6-luna,21,I forgot my password,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,,,,,2099.933351011714,
openai,gpt-5.6-luna,22,"The verification email never arrives, so I cannot access my account",ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,,,,,1550.4675939882873,
openai,gpt-5.6-luna,23,Someone changed my account email address and an unknown session is still active,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,2478.945858005318,
openai,gpt-5.6-luna,24,I entered my own password incorrectly too many times and am locked out of my account,ACCOUNT_ACCESS,HIGH,NONE,AUTO_REPLY,ACCOUNT_ACCESS,HIGH,NONE,AUTO_REPLY,,,,,2737.310063006589,
openai,gpt-5.6-luna,25,My two factor authentication code does not work and I cannot access my account,ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,,,,,1391.5823819988873,
openai,gpt-5.6-luna,26,Please add my colleague to the workspace,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,,,,,1597.1207120019244,
openai,gpt-5.6-luna,27,"I can see a private project that I was not authorized to access, but no account appears compromised",FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,,,,,1458.7625569984084,
openai,gpt-5.6-luna,28,How do I change my profile name?,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,,,,,1468.5230219911318,
openai,gpt-5.6-luna,29,A former employee who left today still has workspace access; please remove it,ACCOUNT_ACCESS,HIGH,NONE,HUMAN_ESCALATION,ACCOUNT_ACCESS,NORMAL,NONE,HUMAN_ESCALATION,,,,,3095.61153400864,
openai,gpt-5.6-luna,30,I cannot accept the invitation to my team,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,,,,,1306.0643799981335,
openai,gpt-5.6-luna,31,An unknown device is currently signed in to my account,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1406.5987339999992,
openai,gpt-5.6-luna,32,I see a card charge that I did not make and more charges are appearing now,FRAUD_SECURITY,CRITICAL,PAYMENT_DISPUTE,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,PAYMENT_DISPUTE,SECURITY_FREEZE,,,,,2094.919312003185,
openai,gpt-5.6-luna,33,Can you confirm whether support@example.com is one of your official addresses?,FRAUD_SECURITY,LOW,NONE,AUTO_REPLY,FRAUD_SECURITY,LOW,NONE,AUTO_REPLY,,,,,1699.1885659954278,
openai,gpt-5.6-luna,34,A stranger is using my subscription,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1360.7124370028032,
openai,gpt-5.6-luna,35,I clicked a suspicious link and entered my password,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1439.183492999291,
openai,gpt-5.6-luna,36,Please delete my personal data,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,,,,,2634.9148619920015,
openai,gpt-5.6-luna,37,Someone reset my password and is currently active in my account; I can no longer sign in,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1363.5117200028617,
openai,gpt-5.6-luna,38,What information do you store about me?,FRAUD_SECURITY,LOW,NONE,AUTO_REPLY,FRAUD_SECURITY,NORMAL,SAFETY_PRIVACY,HUMAN_ESCALATION,,,,,1546.494428999722,
openai,gpt-5.6-luna,39,I think my account was compromised,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1520.85519299726,
openai,gpt-5.6-luna,40,Please report a phishing message impersonating your brand; I did not interact with it,FRAUD_SECURITY,HIGH,NONE,HUMAN_ESCALATION,FRAUD_SECURITY,NORMAL,NONE,HUMAN_ESCALATION,,,,,1481.094453993137,
openai,gpt-5.6-luna,41,I want to cancel at the end of this month,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,,,,,1549.8562909924658,
openai,gpt-5.6-luna,42,Please cancel now and refund the unused time before today's renewal charge,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,,,,,1639.394739002455,
openai,gpt-5.6-luna,43,How do I downgrade to the free plan?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,,,,,1592.2948680090485,
openai,gpt-5.6-luna,44,Your price increase is unacceptable and I am leaving,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,,,,,1566.6744490008568,
openai,gpt-5.6-luna,45,Can I pause my subscription for two months?,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,,,,,1656.7409179988317,
openai,gpt-5.6-luna,46,I cancelled my subscription last month but was charged again today,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,2685.8786700031487,
openai,gpt-5.6-luna,47,What happens to my data if I cancel?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,,,,,1310.20264000108,
openai,gpt-5.6-luna,48,What information do you need to close my company account?,CANCELLATION_RETENTION,NORMAL,NONE,REQUEST_INFORMATION,CANCELLATION_RETENTION,NORMAL,NONE,REQUEST_INFORMATION,,,,,1660.6522899965057,
openai,gpt-5.6-luna,49,I cannot stop the renewal through self-service and the charge happens tomorrow,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,,,,,1470.4513820033753,
openai,gpt-5.6-luna,50,I am unhappy but willing to discuss alternatives,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,,,,,1448.9488639956107,
